smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CCC(=O)Nc1nc(-c2ccccc2)n[nH]1,"[32, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 10, 11, 12, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.6,0.22988505747126428,-1.1792062484351173,"[3, 6, 8, 11, 21, 24]",6
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,"[32, 15, 2, 3, 2, 2, 2, 5, 15, 6, 2, 4, 2, 3, 1, 5, 8, 9, 6, 2, 3, 2, 2, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.5,0.35919540229885055,-0.4324444962133177,"[1, 8, 14, 17, 27, 30]",6
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.8,0.6896551724137931,1.4759466483535035,"[5, 32, 12, 15, 17, 19, 27, 28]",8
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,"[32, 9, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 19, 6, 2, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.35,0.33764367816091945,-0.5569047882502846,"[1, 14, 18, 21]",4
CC(C)N1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,"[32, 1, 1, 5, 1, 6, 15, 3, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 14, 2, 5, 2, 4, 6, 23, 2, 4, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 4, 1, 14, 8, 9, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.68,0.528735632183908,0.5466431344774857,"[6, 15, 10, 12, 29, 32, 34, 46, 49]",9
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 16, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.42,0.778735632183908,1.9903825221062978,"[1, 4, 7, 10, 14, 22, 27, 33, 36, 44, 45, 48]",12
COc1cccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 5, 15, 1, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.54,0.36494252873563215,-0.39925508500345996,"[2, 16, 18, 21, 23, 26, 34, 39]",8
CCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 9, 1, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.43103448275862066,-0.017576856090095853,"[4, 47, 11, 14, 15, 18, 20, 29, 32, 34, 42, 43]",12
OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccsc12,"[32, 9, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.51,0.2169540229885057,-1.2538824236572972,"[1, 15, 20, 23, 25, 27, 32]",7
C#CCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,"[32, 1, 20, 1, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.7,0.3879310344827586,-0.2664974401640288,"[1, 3, 7, 10, 12, 15, 18, 19, 28, 36, 37, 40]",12
CCCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.4,0.4885057471264368,0.3143172560084819,"[51, 52, 5, 56, 12, 15, 16, 19, 39, 42]",10
CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OC,"[32, 1, 1, 15, 5, 1, 1, 6, 1, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.96,0.2816091954022988,-0.8805015475463974,"[3, 10, 18, 23, 27, 31, 38, 40, 49]",9
Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(-n3cccn3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 11, 2, 5, 15, 2, 14, 2, 11, 2, 2, 11, 14, 6, 2, 2, 5, 23, 11, 14, 2, 2, 2, 11, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.37,0.48419540229885055,0.2894251976010884,"[36, 9, 12, 15, 20, 23, 28, 34, 35]",9
CC(=O)Oc1ccc(-c2cc3cccc(OC(C)=O)c3oc2=O)cc1OC(C)=O,"[32, 1, 1, 5, 8, 9, 6, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 14, 2, 2, 2, 2, 5, 9, 1, 5, 1, 6, 8, 9, 6, 2, 14, 17, 2, 4, 8, 9, 6, 2, 2, 3, 9, 1, 5, 1, 6, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.19,0.027298850574712697,-2.3491329935826024,"[2, 5, 7, 25, 28, 23, 33, 36, 42, 44, 47]",11
CCCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 9, 1, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.02,0.4339080459770114,-0.0009821504851673303,"[50, 5, 12, 15, 16, 19, 21, 29, 35, 37, 45, 46]",12
Cn1c(=O)n(CCN2CCN(c3ccc(OC(F)F)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 5, 9, 1, 5, 16, 6, 16, 6, 2, 2, 14, 6, 1, 1, 4, 6, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 3, 0, 0, 0, 0, 0, 0, 33]",9.57,0.800287356321839,2.1148428141432647,"[2, 57, 7, 9, 58, 13, 17, 25, 28, 30, 42, 45, 47, 49]",14
CCCCn1c(=O)c2nc[nH]c2n(C)c1=O,"[32, 1, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.12,0.16091954022988506,-1.57747918295341,"[5, 10, 14, 17, 20, 26]",6
COc1ccccc1CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 1, 15, 3, 1, 1, 1, 11, 4, 2, 3, 11, 2, 3, 2, 4, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.95,0.13649425287356323,-1.7185341805953054,"[2, 12, 17, 21, 29, 31, 38, 40]",8
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,"[32, 9, 8, 1, 5, 15, 1, 2, 3, 2, 2, 2, 2, 2, 3, 6, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 2, 4, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.8,0.4022988505747126,-0.18352391213938474,"[1, 3, 5, 16, 19, 28, 33, 44, 35]",9
COc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 1, 11, 4, 11, 2, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.7,0.6752873563218389,1.392973120328858,"[2, 11, 13, 24, 25, 29, 31]",7
NNc1nc(C(=O)c2cccs2)c2sccc2n1,"[32, 15, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.22,0.46264367816091945,0.16496490556412158,"[1, 2, 5, 8, 11, 18, 23, 28]",8
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 7, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.96,0.5689655172413792,0.7789690129464901,"[1, 3, 10, 15, 20, 23, 25, 27, 32]",9
CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3)c(O)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 15, 6, 2, 2, 14, 6, 2, 5, 9, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.78,0.3994252873563218,-0.20011861774431328,"[4, 9, 14, 23, 29, 34, 42]",7
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.4,0.3448275862068966,-0.5154180242379618,"[5, 46, 12, 15, 16, 19, 31, 33, 41, 42]",10
CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 19, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.92,0.4195402298850574,-0.08395567850981141,"[4, 46, 11, 14, 15, 18, 20, 29, 30, 32, 41, 42]",12
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.96,0.7126436781609196,1.6087042931929345,"[1, 4, 7, 18, 21, 29, 30, 33]",8
O=c1oc2c(O)cccc2cc1-c1ccsc1,"[32, 9, 8, 2, 3, 17, 2, 4, 2, 5, 9, 6, 2, 2, 2, 2, 4, 2, 2, 3, 23, 2, 3, 2, 2, 7, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.01,0.14511494252873558,-1.668750063780519,"[1, 5, 10, 24]",4
Cc1ccc2c(O)c(C(=O)NC(C)c3ccccc3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 5, 1, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.94,0.4224137931034483,-0.06736097290488215,"[10, 14, 17, 19, 34, 37]",6
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.77,0.5416666666666665,0.6213193096996654,"[4, 31, 9, 12, 14, 16, 24, 25]",8
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCN(C)CC4)cc3)sc12,"[32, 1, 1, 15, 5, 1, 5, 1, 6, 8, 9, 6, 2, 3, 2, 2, 2, 5, 9, 1, 6, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 1, 6, 1, 1, 21, 6, 2, 2, 14, 6, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.05,0.4382183908045976,0.02390990792222619,"[59, 3, 5, 10, 18, 23, 27, 30, 26, 43, 38, 41, 47]",13
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccccc3)ncnc21,"[32, 1, 11, 3, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 4, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.425287356321839,-0.05076626729995363,"[2, 11, 12, 18, 20, 21, 33, 37]",8
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 4, 1, 1, 4, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 23, 2, 21, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 21, 6, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 33]",5.64,0.2356321839080459,-1.1460168372252597,"[3, 8, 10, 22, 27, 33, 35, 43, 44, 46, 48, 55]",12
COCCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,"[32, 1, 9, 1, 1, 15, 5, 1, 1, 15, 3, 1, 1, 15, 5, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 16, 6, 1, 1, 3, 6, 2, 3, 2, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 4, 2, 5, 15, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.3,0.7614942528735632,1.8908142884767254,"[49, 46, 2, 52, 54, 5, 9, 13, 21, 26, 37, 45]",12
COc1cccc(-n2c(=O)n(Cc3ccccc3Cl)c3cnc(NC4CC4)nc32)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 5, 8, 9, 6, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 19, 6, 2, 14, 2, 11, 2, 5, 15, 1, 21, 1, 1, 21, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.07,0.4410919540229885,0.040504613527155446,"[2, 10, 13, 16, 27, 32, 35, 41]",8
Cc1nc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)cs1,"[32, 1, 2, 3, 11, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 7, 2, 14, 11, 4, 6, 2, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.24,0.46551724137931033,0.1815596111690508,"[4, 8, 11, 27, 31, 36]",6
Nc1nc(-c2ccco2)c2cc[nH]c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 2, 2, 10, 11, 12, 13, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.62,0.37643678160919536,-0.33287626258374436,"[1, 4, 12, 19, 22]",5
CCOc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,"[32, 1, 1, 9, 2, 3, 2, 2, 2, 5, 23, 11, 4, 11, 2, 14, 2, 5, 15, 6, 11, 2, 21, 2, 2, 2, 2, 2, 21, 11, 14, 2, 4, 8, 9, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.89,0.12787356321839075,-1.7683182974100924,"[3, 11, 10, 16, 18, 27, 31]",7
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,"[32, 1, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 1, 2, 4, 2, 2, 2, 2, 2, 4, 18, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.61,0.5186781609195402,0.4885616648602351,"[2, 5, 14, 9, 12, 24, 27, 36, 37, 38]",10
COc1ccc(CC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 1, 1, 5, 1, 6, 1, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.71,0.6767241379310345,1.4012704731313237,"[2, 13, 15, 10, 18, 21, 22, 37, 45, 46, 49]",11
O=C(CC1CCCC1)Nc1ccc(C(=O)Nc2nccs2)cc1,"[32, 9, 8, 1, 5, 1, 1, 3, 1, 1, 1, 1, 3, 6, 15, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 2, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.17,0.4554597701149425,0.12347814155179952,"[1, 14, 3, 21, 24, 26, 29, 32]",8
CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,"[32, 1, 1, 15, 5, 1, 1, 6, 2, 3, 11, 2, 11, 2, 4, 7, 2, 5, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.95,0.13649425287356323,-1.7185341805953054,"[3, 10, 12, 15, 18, 25, 29]",7
Nc1nc(-c2cccs2)nc2sc(CN3CCCC3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 7, 4, 6, 11, 2, 4, 7, 2, 5, 1, 15, 14, 1, 1, 1, 1, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.425287356321839,-0.05076626729995363,"[1, 4, 12, 13, 17, 22]",6
Nc1nc(-c2ccc(NC(=O)CCN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 1, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 4, 6, 2, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.44,0.6379310344827585,1.1772419474647828,"[1, 51, 41, 4, 12, 14, 15, 21, 25, 35, 38]",11
