smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Nc1nc(N2CCN(Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 15, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.69,0.7202216066481997,0.5549404872799506,"[1, 4, 7, 11, 27, 30, 38, 39, 42]",9
Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[2, 53, 9, 13, 16, 18, 12, 27, 30, 32, 38, 40, 48, 49]",14
Nc1c(C(=O)Nc2nccs2)sc2nc3c(cc12)C(=O)CCC3,"[32, 15, 2, 3, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 2, 7, 4, 6, 7, 2, 4, 11, 2, 14, 2, 5, 2, 2, 3, 4, 6, 1, 5, 8, 9, 6, 1, 1, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.0,0.2520775623268699,-0.8473121363365396,"[1, 6, 9, 11, 14, 17, 20, 23, 33, 36]",10
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.31,0.3379501385041551,-0.5900941994601424,"[50, 5, 12, 15, 16, 19, 21, 28, 31, 34, 36, 47, 48]",13
Nc1nc(-c2ccc(NC(=O)CCNC(=O)CCCCC3CCSS3)cc2)cn2c(=O)n(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 1, 15, 1, 5, 8, 9, 6, 1, 1, 1, 1, 1, 14, 1, 1, 22, 22, 14, 6, 2, 2, 4, 6, 2, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 33]",7.44,0.6509695290858728,0.3475066672183397,"[1, 4, 60, 50, 12, 14, 15, 21, 22, 23, 36, 35, 44, 47]",14
N#Cc1cccc(-c2nc(N)c3cc(CN4CCSCC4)sc3n2)c1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 15, 21, 1, 1, 22, 1, 1, 21, 6, 7, 2, 14, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.29,0.6094182825484766,0.22304637518137285,"[1, 3, 12, 15, 24, 28, 31, 35]",8
COCCOc1ccc(N2CCN(CCN(C)c3cc4nc(-c5cccc(C#N)c5)nn4c(N)n3)CC2)cc1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 15, 5, 1, 6, 2, 14, 2, 2, 21, 11, 2, 5, 23, 2, 24, 2, 2, 2, 2, 5, 1, 20, 15, 6, 2, 24, 6, 11, 11, 21, 2, 5, 15, 6, 11, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.15,1.1246537396121887,1.7663539964397585,"[2, 50, 52, 5, 12, 16, 20, 29, 38, 40, 44, 47]",12
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,"[32, 2, 3, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 15, 21, 1, 1, 1, 1, 21, 6, 11, 2, 11, 2, 14, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.46,0.37950138504155134,-0.4656339074231755,"[7, 10, 15, 23, 25, 28]",6
CSc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,"[32, 1, 22, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 2, 11, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.89,0.775623268698061,0.7208875433292388,"[2, 5, 13, 17, 26, 20, 21, 23, 39]",9
Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[2, 53, 9, 13, 16, 18, 12, 27, 30, 32, 38, 40, 48, 49]",14
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5)CC4)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 1, 5, 2, 24, 2, 2, 2, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 33]",6.23,0.31578947368421073,-0.6564730218798572,"[56, 4, 9, 63, 14, 23, 27, 28, 26]",9
Nc1nc2c(cnn2CCN2CCc3ccc(Cl)cc3CC2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 1, 1, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.48,0.9390581717451527,1.2104313586746411,"[1, 4, 10, 11, 15, 25, 35, 44, 45, 46]",10
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccs1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 2, 3, 11, 11, 11, 4, 1, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 2, 2, 2, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.52,0.3961218836565097,-0.4158497906083892,"[1, 3, 5, 8, 18, 26, 27, 24, 44]",9
CCOC(=O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 1, 1, 4, 1, 1, 1, 1, 1, 4, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.92,0.5069252077562327,-0.08395567850981141,"[3, 4, 7, 12, 15, 26, 28, 36, 37]",9
C=CCCn1c(Br)nc2c(N)ncnc21,"[32, 1, 8, 1, 1, 1, 11, 3, 2, 5, 18, 6, 11, 2, 4, 2, 5, 15, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.8,0.19667590027700832,-1.0132591923858285,"[1, 3, 6, 10, 11, 16, 18, 21]",8
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.57,0.9639889196675903,1.285107533896821,"[2, 12, 14, 20, 23, 25, 27, 35, 36, 45]",10
COc1cccc(-c2n[nH]c(Cc3cccc(F)c3F)n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 10, 11, 12, 13, 2, 5, 1, 2, 14, 2, 2, 2, 2, 5, 16, 6, 2, 14, 16, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.7,0.7229916897506927,0.563237840082415,"[2, 11, 13, 25, 28, 30]",6
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1,"[32, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 2, 2, 2, 5, 1, 22, 2, 4, 11, 2, 5, 15, 6, 2, 5, 1, 20, 15, 6, 2, 5, 23, 2, 14, 2, 2, 2, 11, 2, 14, 6, 2, 4, 1, 20, 15, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.2,0.3074792243767314,-0.6813650802872507,"[2, 3, 6, 16, 19, 22, 26, 28, 37, 42, 44]",11
N#Cc1cccc(-c2nc(N)c3cc(CN4CCCC(F)(F)C4)sc3n2)c1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 15, 21, 1, 1, 1, 1, 5, 16, 6, 5, 16, 6, 1, 21, 6, 7, 2, 14, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.41,0.6426592797783935,0.3226146088109462,"[1, 3, 12, 15, 24, 30, 32, 37, 41]",9
COc1ccc(CCNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1OC,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 6, 2, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.03,0.5373961218836567,0.007315202317297667,"[2, 11, 14, 17, 18, 27, 35, 36, 39, 45]",10
O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 4, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.13,0.5650969529085873,0.09028873034194175,"[1, 3, 21, 55, 56, 59, 24, 27, 28, 47]",10
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 5, 1, 6, 2, 2, 4, 6, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.22,0.03601108033240995,-1.4945056549287659,"[3, 4, 7, 11, 14, 15, 18, 32, 35, 36]",10
OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12,"[32, 9, 1, 1, 15, 5, 1, 1, 9, 6, 2, 3, 11, 2, 4, 2, 2, 2, 2, 2, 4, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.5180055401662051,-0.05076626729995363,"[1, 4, 8, 12, 23, 21, 31, 32]",8
CC(C)(C)n1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 5, 1, 6, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.35,0.6260387811634349,0.27283049199615916,"[9, 36, 16, 19, 21, 23, 31, 32]",8
Nc1nc(-c2cnc3ccc(F)cn23)c2ccc(C(=O)N3CCCCCC3)cc2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 11, 2, 14, 2, 2, 2, 5, 16, 6, 2, 11, 4, 14, 6, 2, 4, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 14, 1, 1, 1, 1, 1, 1, 14, 6, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.08,0.5512465373961221,0.04880196632961971,"[1, 4, 10, 16, 20, 29, 31, 34, 47]",9
O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 17, 2, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.6731301939058172,0.41388548963805455,"[1, 3, 9, 15, 20, 23, 25, 27, 32]",9
NCC1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1,"[32, 15, 1, 1, 3, 1, 1, 15, 5, 1, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 2, 5, 23, 2, 14, 2, 11, 21, 2, 5, 8, 9, 6, 11, 5, 23, 2, 24, 2, 2, 2, 2, 2, 24, 6, 11, 2, 21, 2, 5, 15, 6, 11, 14, 6, 2, 2, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.91,0.5041551246537398,-0.09225303131227568,"[1, 7, 11, 14, 16, 26, 29, 42, 32, 47, 49]",11
Cn1c(=O)c2c(nc3n2CCCCN3C2CCCCCCC2)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 1, 15, 14, 1, 4, 1, 1, 1, 1, 1, 1, 1, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.62,0.14681440443213306,-1.1626115428301882,"[2, 7, 13, 16, 22, 35, 42]",7
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12,"[32, 1, 1, 1, 1, 2, 3, 11, 2, 4, 10, 11, 12, 13, 2, 11, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 1, 6, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.31,0.6149584487534626,0.2396410807863014,"[7, 11, 14, 18, 27, 35, 36]",7
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 5, 15, 1, 21, 1, 1, 1, 1, 21, 6, 11, 2, 11, 2, 14, 11, 4, 1, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.75,0.182825484764543,-1.0547459563981505,"[2, 10, 15, 23, 27, 29]",6
Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 21, 2, 2, 2, 2, 2, 21, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.11,0.5595567867036013,0.07369402473701323,"[2, 49, 9, 13, 16, 12, 34, 36, 44, 45]",10
Cc1ccc2c(O)c(CC(=O)NC3CCCCC3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 1, 5, 8, 9, 6, 15, 1, 14, 1, 1, 1, 1, 1, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.15,0.01662049861495859,-1.5525871245460166,"[10, 15, 18, 20, 31, 34]",6
CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 5, 15, 14, 1, 1, 15, 5, 1, 6, 1, 1, 14, 6, 11, 4, 6, 11, 2, 5, 23, 11, 4, 11, 2, 5, 1, 6, 2, 2, 4, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.15,1.1246537396121887,1.7663539964397585,"[2, 5, 7, 19, 24, 30, 33, 37, 39, 48]",10
CN1C(=O)C2C(c3ncccc3N2C)N(C)C1=O,"[32, 1, 15, 3, 1, 5, 8, 9, 6, 1, 4, 1, 5, 2, 14, 11, 2, 2, 2, 2, 14, 15, 4, 1, 6, 15, 5, 1, 6, 1, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.16,0.019390581717451606,-1.5442897717435522,"[29, 2, 32, 4, 7, 25, 15, 21]",8
CCc1nc(C(=O)c2cccs2)c2sccc2n1,"[32, 1, 1, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.8,0.7506925207756234,0.646211368107059,"[5, 8, 11, 18, 23, 28]",6
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 6, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 33]",7.27,0.6038781163434903,0.2064516695764436,"[1, 3, 5, 8, 11, 12, 30, 38, 39, 42]",10
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 1, 15, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.12,0.5623268698060944,0.08199137753947748,"[4, 9, 14, 23, 27, 28, 26, 34, 38, 42, 49]",11
CN(C)c1nc(-c2cnccn2)c2sccc2n1,"[32, 1, 15, 5, 1, 6, 2, 3, 11, 2, 5, 23, 2, 4, 2, 11, 2, 2, 11, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.09,0.554016620498615,0.057099319132083964,"[2, 8, 14, 17, 21, 26]",6
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCOCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 15, 1, 1, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.36,0.9058171745152355,1.1108631250450671,"[1, 4, 19, 27, 31, 35, 43, 44]",8
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 9, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.75,0.7368421052631581,0.6047246040947369,"[1, 4, 7, 17, 20, 28, 29, 32]",8
COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 14, 2, 2, 2, 2, 5, 1, 5, 1, 6, 5, 1, 6, 9, 6, 11, 14, 6, 11, 2, 5, 15, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.4,1.1939058171745156,1.9737878165013694,"[2, 12, 15, 17, 33, 35, 38, 41, 43]",9
CS(=O)(=O)OCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 22, 5, 8, 9, 6, 5, 8, 9, 6, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.34,0.6232686980609419,0.2645331391936949,"[2, 5, 9, 11, 14, 26, 24, 32, 35, 39, 37, 47, 48]",13
